row_id,user_id,video_id,score
110163,10820,1934,0.551245
110164,10820,305,0.565342
110165,10820,6168,0.206143
110166,10820,6113,0.646196
110167,10820,1200,0.839849
110168,10820,5957,-0.622228
110169,10820,2171,-0.431587
110170,10820,6118,0.158714
110171,10820,1157,0.379998
110172,10820,38,0.994821
110173,10820,2132,0.748168
110174,10820,3321,0.458511
110175,10820,5664,-0.725969
110176,10820,1861,0.687205
110177,10820,2795,0.543155
110178,10820,3936,0.428684
110179,10820,7372,0.264027
110180,10820,4638,0.755415
110181,10820,2207,0.721482
110182,10820,629,-0.0759708
110183,10820,1589,0.592015
110184,10820,3273,0.494611
110185,10820,4715,0.543976
110186,10820,2897,0.167625
110187,10820,6524,0.6502
110188,10820,3587,0.117283
110189,10820,3624,0.303829
110190,10820,3960,1.08871
110191,10821,345,-0.485688
110192,10821,3468,-0.0967416
110193,10821,5507,0.200082
110194,10821,4113,-0.619363
110195,10821,610,-3.15436
110196,10821,5860,-0.573323
110197,10821,3298,0.0956392
110198,10821,3595,-1.56851
110199,10821,3595,-1.56851
110200,10821,2823,0.20844
110201,10821,2912,-0.808998
110202,10821,2160,-0.284271
110203,10821,5742,-0.506569
110204,10821,1723,-0.137091
110205,10821,2869,-0.317241
110206,10821,5789,0.324362
110207,10821,6610,-1.25189
110208,10821,6972,-3.42695
110209,10822,7545,-0.103967
110210,10823,29,-0.0940993
110211,10823,5137,0.0690681
110212,10823,5109,-0.85606
110213,10823,5109,-0.85606
110214,10823,1840,-0.202714
110215,10823,1840,-0.202714
110216,10823,3315,0.119257
110217,10823,4658,-1.4705
110218,10823,4658,-1.4705
110219,10823,2044,-0.217685
110220,10823,1486,-0.843014
110221,10823,54,0.033603
110222,10823,7164,-0.416396
110223,10823,1200,-0.122066
110224,10823,2824,0.203118
110225,10824,2894,-0.566839
110226,10825,264,-0.571217
110227,10827,2188,-2.65434
110228,10827,2897,0.201107
110229,10827,2695,0.907493
110230,10827,4851,0.310836
110231,10827,3222,0.564896
110232,10827,6998,1.25325
110233,10827,6439,0.913824
110234,10827,1559,-1.64043
110235,10827,3451,-2.24415
110236,10827,1976,1.08817
110237,10827,2128,0.313847
110238,10827,3020,0.273615
110239,10827,3203,0.113764
110240,10827,5571,0.406089
110241,10827,4875,1.6466
110242,10827,988,0.896796
110243,10827,6890,-0.0790911
110244,10827,3362,-0.0144104
110245,10827,5318,0.293265
110246,10828,4644,-0.383889
110247,10828,2464,-0.592548
110248,10828,364,0.125374
110249,10828,4751,-0.497921
110250,10829,5868,-0.102729
110251,10829,849,-0.560508
110252,10829,1788,0.106865
110253,10829,5041,0.364564
110254,10829,5456,0.441965
110255,10830,2946,0.537952
110256,10830,4569,-1.65375
110257,10830,4569,-1.65375
110258,10831,5522,1.18464
110259,10831,4894,0.355957
110260,10831,4313,0.462015
110261,10831,4170,0.501742
110262,10831,6205,0.202047
110263,10831,843,0.553327
110264,10831,3913,0.552091
110265,10831,5463,0.499348
110266,10832,2888,-0.118812
110267,10832,3600,-0.12379
110268,10833,3000,-0.839107
110269,10833,1200,-0.0752398
110270,10833,2148,-0.0866591
110271,10833,7243,0.18032
110272,10834,5130,-1.00854
110273,10834,6277,-0.377002
110274,10834,4439,-0.279132
110275,10834,6605,-0.314212
110276,10834,7172,-0.525747
110277,10835,1133,-0.46262
110278,10835,305,-0.278221
110279,10835,1957,-0.186803
110280,10835,2360,-1.82592
110281,10835,1282,0.0437869
110282,10835,1264,-1.95925
110283,10835,6921,-0.453758
110284,10835,5730,-0.173696
110285,10835,4341,0.28601
110286,10835,5613,-1.89215
110287,10835,3600,-0.721367
110288,10835,3159,-0.677578
110289,10837,6769,-2.85117
110290,10837,3886,0.596502
110291,10839,2949,-0.176985
110292,10839,6094,-1.02309
110293,10840,2559,-0.986773
110294,10840,5602,-0.106707
110295,10841,1133,-0.288094
110296,10841,2846,-0.53763
110297,10841,3970,-2.6968
110298,10841,2786,-3.14234
110299,10842,6209,1.02519
110300,10842,2700,0.900899
110301,10843,2313,-0.513003
110302,10843,2400,-1.12877
110303,10844,4092,-0.370486
110304,10847,4954,0.521548
110305,10849,3520,-1.71888
110306,10850,4276,-0.02237
110307,10850,3936,-0.156323
110308,10850,2732,0.0973509
110309,10851,1660,-0.863465
110310,10852,7526,-2.61952
110311,10852,1131,-2.32464
110312,10852,1464,-2.84689
110313,10852,4788,-0.295935
110314,10852,5933,-3.69602
110315,10852,5773,-0.0312157
110316,10852,6720,0.636135
110317,10852,5159,-0.794341
110318,10852,187,-4.13202
110319,10852,4595,-2.77238
110320,10852,2076,-3.13879
110321,10852,4786,-2.69166
110322,10852,3213,-3.46388
110323,10852,4595,-2.77238
110324,10852,1298,0.163374
110325,10852,4955,-2.87686
110326,10852,1853,-2.5592
110327,10852,3976,-3.65933
110328,10852,1853,-2.5592
110329,10852,4786,-0.0911889
110330,10852,6921,-0.262894
110331,10852,157,0.160351
110332,10852,4552,-0.0472556
110333,10853,5724,0.0852212
110334,10853,5724,-2.6955
110335,10853,1868,0.463158
110336,10855,3858,-0.719722
110337,10855,6488,-0.243346
110338,10855,3625,-0.674148
110339,10855,5212,0.258891
110340,10855,4660,-0.177039
110341,10855,3738,-1.47559
110342,10855,445,0.346539
110343,10855,7298,-0.779829
110344,10855,1176,-0.236834
110345,10856,3315,0.634437
110346,10856,3685,1.11167
110347,10856,157,1.26541
110348,10858,4968,-3.16349
110349,10858,4376,-2.34999
110350,10858,4631,0.692657
110351,10858,5717,-2.73538
110352,10858,4851,-3.11189
110353,10859,954,-2.68645
110354,10859,3907,-0.913166
110355,10859,4644,-0.900076
110356,10860,7359,0.0552027
110357,10860,3198,0.405056
110358,10860,627,-0.106652
110359,10861,5860,-1.71556
110360,10861,5509,-4.56868
110361,10861,4312,-4.79952
110362,10862,6932,0.464627
110363,10863,7466,-1.6814
110364,10863,1594,-0.969144
110365,10863,4167,-0.946942
110366,10863,1957,-0.837743
110367,10864,1335,-0.262054
110368,10864,7124,-0.725538
110369,10864,5618,0.0874951
110370,10864,2303,0.382269
110371,10864,454,-0.305195
110372,10864,822,0.131885
110373,10864,6531,-0.488829
110374,10864,2004,0.00677986
110375,10865,3273,-3.75713
110376,10868,6942,-0.743232
110377,10868,3504,-0.211465
110378,10868,3918,-0.254707
110379,10868,6975,-0.110623
110380,10868,1216,-1.8533
110381,10868,5306,-0.591793
110382,10868,6701,-0.0634508
110383,10868,5147,-0.902006
110384,10868,1725,-0.364532
110385,10868,5374,-0.0361415
110386,10868,7466,-0.883802
110387,10868,5675,0.539777
110388,10868,638,-0.154062
110389,10868,2399,-0.448221
110390,10869,2876,-3.95348
110391,10869,6471,-1.96176
110392,10869,5779,-0.66253
110393,10869,7264,-0.700683
110394,10869,4356,-2.89437
110395,10869,538,-1.54647
110396,10869,1054,-4.0864
110397,10869,522,-4.21914
110398,10869,4277,-1.52934
110399,10869,2441,-1.40948
110400,10869,6476,-3.44768
110401,10869,3158,-3.66382
110402,10869,2464,-1.29592
110403,10869,954,-2.89513
110404,10869,4129,-4.73242
110405,10869,2266,-3.5517
110406,10869,1658,-3.64606
110407,10869,4856,-4.32803
110408,10869,5175,-4.02209
110409,10869,6866,-0.929031
110410,10869,2904,-0.242529
110411,10869,5857,-3.02902
110412,10869,745,-0.669107
110413,10869,4555,-4.34922
110414,10869,3548,-1.44085
110415,10869,2622,-4.70458
110416,10869,3935,-1.48822
110417,10870,5310,-1.72522
110418,10870,5603,-2.19288
110419,10870,4889,-3.95587
110420,10870,6687,-4.02911
110421,10870,1335,-1.71718
110422,10870,5539,-4.77189
110423,10870,1392,-3.44681
110424,10870,3831,-3.97249
110425,10870,1934,-1.52132
110426,10872,5399,-0.302759
110427,10872,5399,-0.302759
110428,10873,6291,-0.0500888
110429,10873,6921,-0.00120362
110430,10873,5639,0.150413
110431,10875,6447,0.993725
110432,10875,1489,1.15387
110433,10875,1957,-0.223839
110434,10876,2630,0.561866
110435,10876,4672,0.433033
110436,10876,7384,0.660156
110437,10877,1953,0.458775
110438,10878,2383,1.24314
110439,10878,3587,1.23482
110440,10878,2303,1.58905
110441,10878,74,1.07773
110442,10878,310,1.42077
110443,10878,605,1.59676
110444,10878,4539,0.644228
110445,10878,5771,1.74869
110446,10878,6426,0.94966
110447,10879,7136,0.284012
110448,10879,1754,0.999079
110449,10880,5392,-0.548594
110450,10880,140,-0.887072
110451,10880,3029,-0.598807
110452,10880,2309,-0.53143
110453,10880,1552,-0.211654
110454,10880,5662,-0.244206
110455,10880,5456,-0.210229
110456,10880,4829,-0.708627
110457,10881,1976,-0.181888
110458,10881,4607,-0.511162
110459,10881,6082,-2.78722
110460,10881,1261,-0.807311
110461,10881,7360,-2.3764
110462,10881,3479,-0.3957
110463,10881,6113,-0.408207
110464,10881,3706,-0.563009
110465,10881,2406,-0.67931
110466,10882,1868,-1.74774
110467,10882,6701,-1.81673
110468,10882,6371,-1.63965
110469,10882,3504,-1.43227
110470,10882,29,-2.10958
110471,10883,2957,-1.02439
110472,10885,4108,0.977815
110473,10885,5613,-3.03672
110474,10885,6094,-2.67444
110475,10885,5423,-3.60539
110476,10885,5351,-0.0713337
110477,10885,2553,0.666507
110478,10885,1483,0.704985
110479,10885,663,-0.939731
110480,10885,3301,-3.22102
110481,10886,2171,-0.432345
110482,10886,3393,0.208591
110483,10886,2795,0.396189
110484,10886,132,-0.712852
110485,10886,433,-2.3529
110486,10886,6692,-2.20771
110487,10886,3897,0.00842125
110488,10887,6633,-1.32841
110489,10887,5239,-0.58817
110490,10887,2848,-0.420027
110491,10887,4702,-0.485381
110492,10887,6860,-1.4052
110493,10887,1754,0.0412114
110494,10887,1285,-0.496456
110495,10889,4152,-2.78196
110496,10889,4263,-1.03747
110497,10889,5616,-1.56484
110498,10890,2129,-2.82752
110499,10890,6181,0.500144
110500,10891,2795,-0.331685
110501,10891,6888,-0.232414
110502,10891,626,-1.61586
110503,10891,2030,-0.127086
110504,10891,2313,-0.571308
110505,10891,5158,-0.302651
110506,10891,1873,-2.30177
110507,10892,5148,-0.212968
110508,10892,5083,-0.737828
110509,10892,7381,-0.546187
110510,10892,3398,-1.16752
110511,10892,2158,-0.517765
110512,10893,1985,-2.48157
110513,10893,2331,-2.52772
110514,10894,4601,-2.81591
110515,10894,2319,-3.00088
110516,10896,832,0.00726519
110517,10896,483,-0.806217
110518,10896,6504,0.096992
110519,10896,5603,-1.02279
110520,10898,1878,-3.65308
110521,10899,1637,-0.228498
110522,10899,1159,0.073642
110523,10902,2041,-0.309237
110524,10902,694,-0.520214
110525,10902,664,-1.23641
110526,10903,6700,-0.671545
110527,10904,6408,0.477716
110528,10904,2684,-2.51922
110529,10904,333,-4.34236
110530,10904,6733,1.53051
110531,10904,5410,1.09301
110532,10905,3775,-0.923261
110533,10905,4460,0.154171
110534,10905,5939,-2.71678
110535,10905,1206,0.392532
110536,10906,4339,0.0576422
110537,10906,445,-1.89314
110538,10906,3390,-4.66743
110539,10906,3098,-1.4316
110540,10908,3307,0.0601232
110541,10908,2168,-0.281167
110542,10908,1957,-1.00754
110543,10908,1957,-1.00754
110544,10908,7015,0.141863
110545,10909,2303,0.157223
110546,10909,2700,-0.248323
110547,10909,2190,-0.236426
110548,10909,4995,-0.705835
110549,10909,220,-1.32375
110550,10909,533,-0.90049
110551,10909,1412,-0.463549
110552,10909,5148,0.420595
110553,10910,6044,-2.72841
110554,10911,2684,-2.19169
110555,10911,120,1.16236
110556,10912,2521,-0.74049
110557,10912,4391,-0.295938
110558,10913,4768,-2.34355
110559,10913,274,-2.00157
110560,10913,3662,-1.35843
110561,10913,1912,-1.73098
110562,10913,7196,-4.51642
110563,10913,220,-2.28936
110564,10913,1962,-3.85409
110565,10913,4118,-3.20305
110566,10913,1747,-1.85079
110567,10914,4710,-4.47404
110568,10914,6268,-1.72906
110569,10914,29,-2.20931
110570,10914,2503,-3.33403
110571,10914,1304,-2.50975
110572,10914,1184,-2.28995
110573,10916,403,0.646607
110574,10916,6346,0.852597
110575,10916,3334,0.414034
110576,10917,220,-2.94321
110577,10917,2582,-1.85259
110578,10917,592,-2.51081
110579,10917,4608,-1.88726
110580,10918,5846,0.0376662
110581,10921,3306,-5.04985
110582,10921,1986,-4.75252
110583,10921,1986,-4.75252
110584,10921,2123,-6.06047
110585,10921,4569,-3.53666
110586,10921,1773,-2.47652
110587,10922,1906,0.434495
110588,10923,29,-1.35793
110589,10923,6789,-0.843941
110590,10924,2957,-0.443711
110591,10924,5675,0.37954
110592,10924,1572,0.0738506
110593,10924,1868,0.36266
110594,10924,443,0.0103535
110595,10924,1225,-0.0697465
110596,10924,2949,0.318434
110597,10924,1028,0.451239
110598,10924,5860,0.0162516
110599,10925,7160,-2.69539
110600,10925,827,-5.59832
110601,10926,6839,-0.12506
110602,10926,3907,1.20383
110603,10926,3703,0.280692
110604,10926,2410,-1.24066
110605,10926,2489,1.32229
110606,10926,1842,1.51304
110607,10926,7294,-0.208645
110608,10926,1600,1.36425
110609,10926,4693,-0.415936
110610,10927,299,1.53792
110611,10927,3600,0.23634
110612,10927,204,0.430485
110613,10927,2406,0.476781
110614,10927,6818,0.880555
110615,10927,7521,0.477469
110616,10927,3955,1.00801
110617,10927,6280,-1.5986
110618,10928,6543,-0.575961
110619,10928,1868,0.792561
110620,10928,2733,1.30243
110621,10929,6890,-1.57101
110622,10929,1275,-3.92539
110623,10929,1206,-0.688321
110624,10930,2980,-0.494495
110625,10930,2795,0.0133941
110626,10930,607,-0.199705
110627,10930,5498,-3.96566
110628,10932,2577,-0.586662
110629,10933,7315,-2.22635
110630,10933,3159,1.35306
110631,10933,1594,1.6382
110632,10933,6792,1.78508
110633,10933,7214,-1.59786
110634,10934,4644,0.498577
110635,10935,5392,-2.78829
110636,10936,6797,-0.983725
110637,10936,4672,-0.668616
110638,10937,6303,-0.620966
110639,10939,3929,-1.14943
110640,10940,1868,-0.306151
110641,10940,3159,-0.518798
110642,10940,4636,-0.224198
110643,10940,3833,0.192739
110644,10940,4394,-0.0870418
110645,10940,4757,-2.2418
110646,10940,3018,-0.310742
110647,10943,4106,1.84122
110648,10943,3159,1.8582
110649,10944,4992,-1.99712
110650,10945,7233,-1.08072
110651,10945,4411,-2.84548
110652,10945,7068,-1.47343
110653,10945,3363,-1.3799
110654,10947,602,-2.34504
110655,10947,2030,-0.247929
110656,10947,7287,-0.334286
110657,10947,6267,-1.17679
110658,10947,977,-0.48662
110659,10947,2948,-0.452733
110660,10947,31,-1.06679
110661,10948,3866,-0.398787
110662,10949,5073,-1.24255
110663,10949,6478,-1.7915
110664,10951,289,-1.33809
110665,10951,6243,-2.35069
110666,10951,5972,-1.07494
110667,10951,7491,-1.46197
110668,10951,3681,-1.35082
110669,10953,682,-0.599165
110670,10953,1962,-3.33395
110671,10953,3040,-1.49025
110672,10954,1070,-0.473905
110673,10954,2648,-0.827796
110674,10955,736,-2.11898
110675,10955,5215,-1.75729
110676,10955,1080,-1.28122
110677,10956,2971,-1.22659
110678,10956,1162,-0.994703
110679,10956,2819,-1.21343
110680,10957,1073,-1.6678
110681,10958,2004,0.282167
110682,10958,6946,-0.307033
110683,10958,4934,-1.80402
110684,10958,4995,-0.550285
110685,10961,2303,-0.34941
110686,10963,1694,-2.83113
110687,10963,1694,-2.83113
110688,10963,5083,-0.38983
110689,10963,2506,-1.09292
110690,10963,2506,-1.09292
110691,10963,1868,-0.546264
110692,10963,6775,-1.00215
110693,10963,3625,-0.868364
110694,10963,3629,-0.959715
110695,10963,403,-0.795646
110696,10963,4250,-0.393117
110697,10963,1986,-2.94341
110698,10963,1668,-1.00985
110699,10965,2142,-0.603992
110700,10966,4221,-1.06377
110701,10966,1815,-0.365623
110702,10966,4585,-0.765593
110703,10966,1695,-0.486162
110704,10966,4339,0.00260726
110705,10967,54,-0.558038
110706,10968,7233,0.912213
110707,10968,2257,1.03709
110708,10968,3159,0.330446
110709,10968,2963,-0.359428
110710,10968,1350,-0.892844
110711,10968,2774,0.543334
110712,10968,6008,-0.0614895
110713,10968,5712,-1.03842
110714,10968,7357,-0.327427
110715,10968,2245,1.22664
110716,10968,5585,-1.0195
110717,10968,3738,-0.716205
110718,10968,7521,0.518361
110719,10968,4636,0.760524
110720,10968,4650,1.05232
110721,10968,3587,0.363192
110722,10968,2815,-1.07943
110723,10968,4163,-0.00163231
110724,10968,6943,0.627468
110725,10968,6774,0.71375
110726,10968,5590,0.894719
110727,10968,7377,0.934661
110728,10968,4111,1.07094
110729,10968,3065,0.188652
110730,10968,5860,0.22891
110731,10970,1068,-0.586473
110732,10970,6507,-0.957005
110733,10971,6974,0.884362
110734,10972,4086,-1.30327
110735,10973,2758,-0.84048
110736,10973,6308,-0.0602998
110737,10974,4569,-1.22521
110738,10974,4569,-1.22521
110739,10974,6694,0.0524063
110740,10975,5717,-2.19076
110741,10975,6989,-1.92612
110742,10975,2068,-2.00289
110743,10975,2368,-1.58947
110744,10976,4276,-1.93779
110745,10976,4101,-2.23355
110746,10976,914,-2.22761
110747,10977,3600,-0.281859
110748,10977,2128,0.0518615
110749,10978,4569,-1.65297
110750,10978,4569,-1.65297
110751,10978,4644,-0.358278
110752,10978,3267,-0.45904
110753,10978,3182,-2.95687
110754,10978,3182,-2.95687
110755,10979,3393,0.615631
110756,10979,1701,-0.201047
110757,10979,2012,1.17584
110758,10979,2383,0.550511
110759,10980,7136,-0.242668
110760,10980,2648,0.0905308
110761,10980,4586,-0.340016
110762,10980,6870,0.550451
110763,10980,2995,0.137363
110764,10980,4851,-0.130482
110765,10980,5941,-0.031552
110766,10980,3925,-0.532149
110767,10980,1868,0.0891244
110768,10982,5381,-2.84315
110769,10982,3523,-2.78149
110770,10983,6531,-0.935313
110771,10984,2986,1.56492
110772,10985,5239,0.769582
110773,10986,6026,-0.397787
110774,10986,4185,-2.02479
110775,10986,3040,-1.0258
110776,10986,728,-1.15749
110777,10986,2944,-1.10798
110778,10989,6544,0.705419
110779,10989,5363,0.672514
110780,10989,6624,0.941489
110781,10989,7017,0.537147
110782,10989,3944,0.455992
110783,10990,5844,1.70792
110784,10990,714,0.694728
110785,10991,4552,0.328522
110786,10991,2490,-0.176861
110787,10992,6507,0.187925
110788,10992,6888,0.391528
110789,10992,7072,-1.21944
110790,10992,2383,-0.013163
110791,10992,6298,0.33076
110792,10992,1654,-0.676719
110793,10992,4341,0.747301
110794,10992,5374,0.381246
110795,10992,605,0.337095
110796,10992,2871,0.398911
110797,10992,7136,-0.189532
110798,10993,1749,1.32254
110799,10993,2848,1.26452
110800,10993,6056,1.02536
110801,10993,36,1.5975
110802,10993,6583,0.274271
110803,10993,5826,1.51424
110804,10993,3587,0.970669
110805,10994,2303,0.0307502
110806,10994,5553,-0.561358
110807,10994,3393,-0.409423
110808,10996,1323,0.0396825
110809,10998,2795,-0.450912
110810,10998,7181,-0.136997
110811,10998,2740,-1.54968
